,drop_else,drop_time,hour_num,max_depth,mse,transform
5361,1.0,0.0,10.0,4.0,0.009917022938815946,ws*cos(wd)
5362,1.0,0.0,10.0,5.0,0.012619186653235614,ws*cos(wd)
5363,1.0,0.0,10.0,6.0,0.010100952357419328,ws*cos(wd)
5364,1.0,0.0,10.0,7.0,0.007843870498003785,ws*cos(wd)
5365,1.0,0.0,10.0,8.0,0.015587285135336769,ws*cos(wd)
5366,1.0,0.0,10.0,9.0,0.013094026117862421,ws*cos(wd)
5367,1.0,0.0,10.0,10.0,0.016524986702170393,ws*cos(wd)
5368,1.0,0.0,10.0,11.0,0.01916499470039045,ws*cos(wd)
5369,1.0,0.0,10.0,12.0,0.010522404126994137,ws*cos(wd)
5370,1.0,0.0,10.0,13.0,0.017948826112597936,ws*cos(wd)
5371,1.0,0.0,10.0,14.0,0.019978338300910038,ws*cos(wd)
5372,1.0,0.0,10.0,15.0,0.012540257191064852,ws*cos(wd)
5373,1.0,0.0,10.0,16.0,0.013473137768848738,ws*cos(wd)
5374,1.0,0.0,10.0,17.0,0.013274676968634824,ws*cos(wd)
5375,1.0,0.0,10.0,18.0,0.01301275497102051,ws*cos(wd)
5376,1.0,0.0,10.0,19.0,0.012960839450574902,ws*cos(wd)
5377,0.0,0.0,10.0,1.0,0.031241454507031065,ws*cos(wd)
5378,0.0,0.0,10.0,2.0,0.01986847495104923,ws*cos(wd)
5379,0.0,0.0,10.0,3.0,0.016569640769167622,ws*cos(wd)
5380,0.0,0.0,10.0,4.0,0.01705370285275885,ws*cos(wd)
5381,0.0,0.0,10.0,5.0,0.016657627168515883,ws*cos(wd)
5382,0.0,0.0,10.0,6.0,0.04516486892961215,ws*cos(wd)
5383,0.0,0.0,10.0,7.0,0.018845129953161004,ws*cos(wd)
5384,0.0,0.0,10.0,8.0,0.019956612658822655,ws*cos(wd)
5385,0.0,0.0,10.0,9.0,0.019578485384959453,ws*cos(wd)
5386,0.0,0.0,10.0,10.0,0.01691639477944653,ws*cos(wd)
5387,0.0,0.0,10.0,11.0,0.01596290831695286,ws*cos(wd)
5388,0.0,0.0,10.0,12.0,0.018906612705710205,ws*cos(wd)
5389,0.0,0.0,10.0,13.0,0.027307976644632755,ws*cos(wd)
5390,0.0,0.0,10.0,14.0,0.023642103543298848,ws*cos(wd)
5391,0.0,0.0,10.0,15.0,0.036934234857055284,ws*cos(wd)
5392,0.0,0.0,10.0,16.0,0.02282112949044733,ws*cos(wd)
5393,0.0,0.0,10.0,17.0,0.014925101661633917,ws*cos(wd)
5394,0.0,0.0,10.0,18.0,0.02602677808813205,ws*cos(wd)
5395,0.0,0.0,10.0,19.0,0.016799622273986507,ws*cos(wd)
5396,1.0,1.0,11.0,1.0,0.03289503697119894,ws*cos(wd)
5397,1.0,1.0,11.0,2.0,0.01238933697241264,ws*cos(wd)
5398,1.0,1.0,11.0,3.0,0.008051571552964794,ws*cos(wd)
5399,1.0,1.0,11.0,4.0,0.007012737129996023,ws*cos(wd)
5400,1.0,1.0,11.0,5.0,0.006975215192446532,ws*cos(wd)
5401,1.0,1.0,11.0,6.0,0.006263967821005942,ws*cos(wd)
5402,1.0,1.0,11.0,7.0,0.0043682366971490565,ws*cos(wd)
5403,1.0,1.0,11.0,8.0,0.0058281272922009915,ws*cos(wd)
5404,1.0,1.0,11.0,9.0,0.0068514642675531106,ws*cos(wd)
5405,1.0,1.0,11.0,10.0,0.007505239675056898,ws*cos(wd)
5406,1.0,1.0,11.0,11.0,0.007373238489562159,ws*cos(wd)
5407,1.0,1.0,11.0,12.0,0.007380412109830526,ws*cos(wd)
5408,1.0,1.0,11.0,13.0,0.007355596334243475,ws*cos(wd)
5409,1.0,1.0,11.0,14.0,0.005668070160041473,ws*cos(wd)
5410,1.0,1.0,11.0,15.0,0.006588636140133792,ws*cos(wd)
5411,1.0,1.0,11.0,16.0,0.006639077730793588,ws*cos(wd)
5412,1.0,1.0,11.0,17.0,0.0062789639290924855,ws*cos(wd)
5413,1.0,1.0,11.0,18.0,0.005887622950358424,ws*cos(wd)
5414,1.0,1.0,11.0,19.0,0.006123380689163593,ws*cos(wd)
5415,0.0,1.0,11.0,1.0,0.03385191216054422,ws*cos(wd)
5416,0.0,1.0,11.0,2.0,0.016999450521274457,ws*cos(wd)
5417,0.0,1.0,11.0,3.0,0.011537453021827081,ws*cos(wd)
5418,0.0,1.0,11.0,4.0,0.011961262889582595,ws*cos(wd)
5419,0.0,1.0,11.0,5.0,0.008602468844120421,ws*cos(wd)
5420,0.0,1.0,11.0,6.0,0.00933073655525411,ws*cos(wd)
5421,0.0,1.0,11.0,7.0,0.015377321140514467,ws*cos(wd)
5422,0.0,1.0,11.0,8.0,0.014466131144985166,ws*cos(wd)
5423,0.0,1.0,11.0,9.0,0.01581224779869015,ws*cos(wd)
5424,0.0,1.0,11.0,10.0,0.011459175498847968,ws*cos(wd)
5425,0.0,1.0,11.0,11.0,0.014228948685443294,ws*cos(wd)
5426,0.0,1.0,11.0,12.0,0.015149218009687925,ws*cos(wd)
5427,0.0,1.0,11.0,13.0,0.01595586257384284,ws*cos(wd)
5428,0.0,1.0,11.0,14.0,0.0158810110268723,ws*cos(wd)
5429,0.0,1.0,11.0,15.0,0.015510241580682427,ws*cos(wd)
5430,0.0,1.0,11.0,16.0,0.018873496502888183,ws*cos(wd)
5431,0.0,1.0,11.0,17.0,0.015696558782653892,ws*cos(wd)
5432,0.0,1.0,11.0,18.0,0.019888819735225945,ws*cos(wd)
5433,0.0,1.0,11.0,19.0,0.013562539070327598,ws*cos(wd)
5434,1.0,0.0,11.0,1.0,0.03597224683823338,ws*cos(wd)
5435,1.0,0.0,11.0,2.0,0.013244664689888424,ws*cos(wd)
5436,1.0,0.0,11.0,3.0,0.012657631745625404,ws*cos(wd)
5437,1.0,0.0,11.0,4.0,0.01049650595787031,ws*cos(wd)
5438,1.0,0.0,11.0,5.0,0.009172535586438466,ws*cos(wd)
5439,1.0,0.0,11.0,6.0,0.009717474080980856,ws*cos(wd)
5440,1.0,0.0,11.0,7.0,0.009107134656838206,ws*cos(wd)
5441,1.0,0.0,11.0,8.0,0.0158470953036784,ws*cos(wd)
5442,1.0,0.0,11.0,9.0,0.028671078309175327,ws*cos(wd)
5443,1.0,0.0,11.0,10.0,0.01193287181240506,ws*cos(wd)
5444,1.0,0.0,11.0,11.0,0.018841566443835053,ws*cos(wd)
5445,1.0,0.0,11.0,12.0,0.018305252141664324,ws*cos(wd)
5446,1.0,0.0,11.0,13.0,0.01304287969006384,ws*cos(wd)
5447,1.0,0.0,11.0,14.0,0.022764723184958806,ws*cos(wd)
5448,1.0,0.0,11.0,15.0,0.017582562835392758,ws*cos(wd)
5449,1.0,0.0,11.0,16.0,0.01440092228340544,ws*cos(wd)
5450,1.0,0.0,11.0,17.0,0.012592046790097525,ws*cos(wd)
5451,1.0,0.0,11.0,18.0,0.01259450345124553,ws*cos(wd)
5452,1.0,0.0,11.0,19.0,0.03040943805914008,ws*cos(wd)
5453,0.0,0.0,11.0,1.0,0.03431102101285822,ws*cos(wd)
5454,0.0,0.0,11.0,2.0,0.02238368379448159,ws*cos(wd)
5455,0.0,0.0,11.0,3.0,0.016241623701260463,ws*cos(wd)
5456,0.0,0.0,11.0,4.0,0.016268179478064488,ws*cos(wd)
5457,0.0,0.0,11.0,5.0,0.016136090385676777,ws*cos(wd)
5458,0.0,0.0,11.0,6.0,0.01182724004453821,ws*cos(wd)
5459,0.0,0.0,11.0,7.0,0.014007134397575541,ws*cos(wd)
5460,0.0,0.0,11.0,8.0,0.02732916287165742,ws*cos(wd)
5461,0.0,0.0,11.0,9.0,0.016078037192623712,ws*cos(wd)
5462,0.0,0.0,11.0,10.0,0.026330816508328195,ws*cos(wd)
5463,0.0,0.0,11.0,11.0,0.029881221519905826,ws*cos(wd)
5464,0.0,0.0,11.0,12.0,0.02001896522398722,ws*cos(wd)
5465,0.0,0.0,11.0,13.0,0.01983660776060275,ws*cos(wd)
5466,0.0,0.0,11.0,14.0,0.022399428131756542,ws*cos(wd)
5467,0.0,0.0,11.0,15.0,0.022214121764722792,ws*cos(wd)
5468,0.0,0.0,11.0,16.0,0.01975729833473034,ws*cos(wd)
5469,0.0,0.0,11.0,17.0,0.032302218709462815,ws*cos(wd)
5470,0.0,0.0,11.0,18.0,0.019529046445566633,ws*cos(wd)
5471,0.0,0.0,11.0,19.0,0.016719447239466483,ws*cos(wd)
5472,1.0,1.0,0.0,1.0,0.19774453944826825,ws*sin(wd)+ws*cos(wd)
5473,1.0,1.0,0.0,2.0,0.14352349013500798,ws*sin(wd)+ws*cos(wd)
5474,1.0,1.0,0.0,3.0,0.09866978050829206,ws*sin(wd)+ws*cos(wd)
5475,1.0,1.0,0.0,4.0,0.06136078493262953,ws*sin(wd)+ws*cos(wd)
5476,1.0,1.0,0.0,5.0,0.04503618930667067,ws*sin(wd)+ws*cos(wd)
5477,1.0,1.0,0.0,6.0,0.03967183141878597,ws*sin(wd)+ws*cos(wd)
5478,1.0,1.0,0.0,7.0,0.043735436683498684,ws*sin(wd)+ws*cos(wd)
5479,1.0,1.0,0.0,8.0,0.03247960705137426,ws*sin(wd)+ws*cos(wd)
5480,1.0,1.0,0.0,9.0,0.026481976550766288,ws*sin(wd)+ws*cos(wd)
5481,1.0,1.0,0.0,10.0,0.026837813145965048,ws*sin(wd)+ws*cos(wd)
5482,1.0,1.0,0.0,11.0,0.016637449589230174,ws*sin(wd)+ws*cos(wd)
5483,1.0,1.0,0.0,12.0,0.028160315580526188,ws*sin(wd)+ws*cos(wd)
5484,1.0,1.0,0.0,13.0,0.025423653326218834,ws*sin(wd)+ws*cos(wd)
5485,1.0,1.0,0.0,14.0,0.020715851007296764,ws*sin(wd)+ws*cos(wd)
5486,1.0,1.0,0.0,15.0,0.018516735265668594,ws*sin(wd)+ws*cos(wd)
5487,1.0,1.0,0.0,16.0,0.0216999112948457,ws*sin(wd)+ws*cos(wd)
5488,1.0,1.0,0.0,17.0,0.018218468431857322,ws*sin(wd)+ws*cos(wd)
5489,1.0,1.0,0.0,18.0,0.02238742636748049,ws*sin(wd)+ws*cos(wd)
5490,1.0,1.0,0.0,19.0,0.02419863060469335,ws*sin(wd)+ws*cos(wd)
5491,0.0,1.0,0.0,1.0,0.14802358546613517,ws*sin(wd)+ws*cos(wd)
5492,0.0,1.0,0.0,2.0,0.18603122648888992,ws*sin(wd)+ws*cos(wd)
5493,0.0,1.0,0.0,3.0,0.12764336621672118,ws*sin(wd)+ws*cos(wd)
5494,0.0,1.0,0.0,4.0,0.12721088945503578,ws*sin(wd)+ws*cos(wd)
5495,0.0,1.0,0.0,5.0,0.08194919308367285,ws*sin(wd)+ws*cos(wd)
5496,0.0,1.0,0.0,6.0,0.06945214427974818,ws*sin(wd)+ws*cos(wd)
5497,0.0,1.0,0.0,7.0,0.09480513987290215,ws*sin(wd)+ws*cos(wd)
5498,0.0,1.0,0.0,8.0,0.07245147163167166,ws*sin(wd)+ws*cos(wd)
5499,0.0,1.0,0.0,9.0,0.12370158665232785,ws*sin(wd)+ws*cos(wd)
5500,0.0,1.0,0.0,10.0,0.07345603865515517,ws*sin(wd)+ws*cos(wd)
5501,0.0,1.0,0.0,11.0,0.08291818494689633,ws*sin(wd)+ws*cos(wd)
5502,0.0,1.0,0.0,12.0,0.07072657143023943,ws*sin(wd)+ws*cos(wd)
5503,0.0,1.0,0.0,13.0,0.09496865023725709,ws*sin(wd)+ws*cos(wd)
5504,0.0,1.0,0.0,14.0,0.06985083581037999,ws*sin(wd)+ws*cos(wd)
5505,0.0,1.0,0.0,15.0,0.10827669395592197,ws*sin(wd)+ws*cos(wd)
5506,0.0,1.0,0.0,16.0,0.08356036970616938,ws*sin(wd)+ws*cos(wd)
5507,0.0,1.0,0.0,17.0,0.10201588528548705,ws*sin(wd)+ws*cos(wd)
5508,0.0,1.0,0.0,18.0,0.09517146213615452,ws*sin(wd)+ws*cos(wd)
5509,0.0,1.0,0.0,19.0,0.12249097767076507,ws*sin(wd)+ws*cos(wd)
5510,1.0,0.0,0.0,1.0,0.16477435473034316,ws*sin(wd)+ws*cos(wd)
5511,1.0,0.0,0.0,2.0,0.1663806507563053,ws*sin(wd)+ws*cos(wd)
5512,1.0,0.0,0.0,3.0,0.1844307759203071,ws*sin(wd)+ws*cos(wd)
5513,1.0,0.0,0.0,4.0,0.191079122960302,ws*sin(wd)+ws*cos(wd)
5514,1.0,0.0,0.0,5.0,0.18375689099744155,ws*sin(wd)+ws*cos(wd)
5515,1.0,0.0,0.0,6.0,0.21291887656772734,ws*sin(wd)+ws*cos(wd)
5516,1.0,0.0,0.0,7.0,0.21835952907561562,ws*sin(wd)+ws*cos(wd)
5517,1.0,0.0,0.0,8.0,0.20249213005626343,ws*sin(wd)+ws*cos(wd)
5518,1.0,0.0,0.0,9.0,0.18229426699221934,ws*sin(wd)+ws*cos(wd)
5519,1.0,0.0,0.0,10.0,0.21463129646381301,ws*sin(wd)+ws*cos(wd)
5520,1.0,0.0,0.0,11.0,0.204188816566051,ws*sin(wd)+ws*cos(wd)
5521,1.0,0.0,0.0,12.0,0.18492705803905712,ws*sin(wd)+ws*cos(wd)
5522,1.0,0.0,0.0,13.0,0.20178527125811233,ws*sin(wd)+ws*cos(wd)
5523,1.0,0.0,0.0,14.0,0.17975397252873584,ws*sin(wd)+ws*cos(wd)
5524,1.0,0.0,0.0,15.0,0.19229545782602903,ws*sin(wd)+ws*cos(wd)
5525,1.0,0.0,0.0,16.0,0.20467742717033058,ws*sin(wd)+ws*cos(wd)
5526,1.0,0.0,0.0,17.0,0.17149948392513,ws*sin(wd)+ws*cos(wd)
5527,1.0,0.0,0.0,18.0,0.17367295671525554,ws*sin(wd)+ws*cos(wd)
5528,1.0,0.0,0.0,19.0,0.19064447682097818,ws*sin(wd)+ws*cos(wd)
5529,0.0,0.0,0.0,1.0,0.16400749254082017,ws*sin(wd)+ws*cos(wd)
5530,0.0,0.0,0.0,2.0,0.13954235542369778,ws*sin(wd)+ws*cos(wd)
5531,0.0,0.0,0.0,3.0,0.15906126063435153,ws*sin(wd)+ws*cos(wd)
5532,0.0,0.0,0.0,4.0,0.19351655311584476,ws*sin(wd)+ws*cos(wd)
5533,0.0,0.0,0.0,5.0,0.1449492812355522,ws*sin(wd)+ws*cos(wd)
5534,0.0,0.0,0.0,6.0,0.16775971177662052,ws*sin(wd)+ws*cos(wd)
5535,0.0,0.0,0.0,7.0,0.20063671185620283,ws*sin(wd)+ws*cos(wd)
5536,0.0,0.0,0.0,8.0,0.1871481261952689,ws*sin(wd)+ws*cos(wd)
5537,0.0,0.0,0.0,9.0,0.22920086024050706,ws*sin(wd)+ws*cos(wd)
5538,0.0,0.0,0.0,10.0,0.2125569845724226,ws*sin(wd)+ws*cos(wd)
5539,0.0,0.0,0.0,11.0,0.24796641551366164,ws*sin(wd)+ws*cos(wd)
5540,0.0,0.0,0.0,12.0,0.22242334595854282,ws*sin(wd)+ws*cos(wd)
5541,0.0,0.0,0.0,13.0,0.17946324952559137,ws*sin(wd)+ws*cos(wd)
5542,0.0,0.0,0.0,14.0,0.1549816491778062,ws*sin(wd)+ws*cos(wd)
5543,0.0,0.0,0.0,15.0,0.16869133964295432,ws*sin(wd)+ws*cos(wd)
5544,0.0,0.0,0.0,16.0,0.15487666723840607,ws*sin(wd)+ws*cos(wd)
5545,0.0,0.0,0.0,17.0,0.18690845922562707,ws*sin(wd)+ws*cos(wd)
5546,0.0,0.0,0.0,18.0,0.15267970136287023,ws*sin(wd)+ws*cos(wd)
5547,0.0,0.0,0.0,19.0,0.204120759841731,ws*sin(wd)+ws*cos(wd)
5548,1.0,1.0,1.0,1.0,0.027468637335946042,ws*sin(wd)+ws*cos(wd)
5549,1.0,1.0,1.0,2.0,0.009301064065440394,ws*sin(wd)+ws*cos(wd)
5550,1.0,1.0,1.0,3.0,0.006248473155835873,ws*sin(wd)+ws*cos(wd)
5551,1.0,1.0,1.0,4.0,0.004873384026906782,ws*sin(wd)+ws*cos(wd)
5552,1.0,1.0,1.0,5.0,0.004688999606207359,ws*sin(wd)+ws*cos(wd)
5553,1.0,1.0,1.0,6.0,0.00371672384614682,ws*sin(wd)+ws*cos(wd)
5554,1.0,1.0,1.0,7.0,0.0043143605356338694,ws*sin(wd)+ws*cos(wd)
5555,1.0,1.0,1.0,8.0,0.0034198218158824744,ws*sin(wd)+ws*cos(wd)
5556,1.0,1.0,1.0,9.0,0.003410794126036081,ws*sin(wd)+ws*cos(wd)
5557,1.0,1.0,1.0,10.0,0.0033912760686822113,ws*sin(wd)+ws*cos(wd)
5558,1.0,1.0,1.0,11.0,0.004413222829778089,ws*sin(wd)+ws*cos(wd)
5559,1.0,1.0,1.0,12.0,0.003165321363190573,ws*sin(wd)+ws*cos(wd)
5560,1.0,1.0,1.0,13.0,0.004021849350141693,ws*sin(wd)+ws*cos(wd)
5561,1.0,1.0,1.0,14.0,0.0043882673248262435,ws*sin(wd)+ws*cos(wd)
5562,1.0,1.0,1.0,15.0,0.0058079170935790006,ws*sin(wd)+ws*cos(wd)
5563,1.0,1.0,1.0,16.0,0.0032084614734835273,ws*sin(wd)+ws*cos(wd)
5564,1.0,1.0,1.0,17.0,0.0038576970104071107,ws*sin(wd)+ws*cos(wd)
5565,1.0,1.0,1.0,18.0,0.0035702345035244546,ws*sin(wd)+ws*cos(wd)
5566,1.0,1.0,1.0,19.0,0.004981745652121879,ws*sin(wd)+ws*cos(wd)
5567,0.0,1.0,1.0,1.0,0.028992053777605158,ws*sin(wd)+ws*cos(wd)
5568,0.0,1.0,1.0,2.0,0.0202198997151646,ws*sin(wd)+ws*cos(wd)
5569,0.0,1.0,1.0,3.0,0.009371316823239802,ws*sin(wd)+ws*cos(wd)
5570,0.0,1.0,1.0,4.0,0.008664676054345654,ws*sin(wd)+ws*cos(wd)
5571,0.0,1.0,1.0,5.0,0.006557801644197658,ws*sin(wd)+ws*cos(wd)
5572,0.0,1.0,1.0,6.0,0.009334578141687627,ws*sin(wd)+ws*cos(wd)
5573,0.0,1.0,1.0,7.0,0.006977571454209919,ws*sin(wd)+ws*cos(wd)
5574,0.0,1.0,1.0,8.0,0.008468340836090686,ws*sin(wd)+ws*cos(wd)
5575,0.0,1.0,1.0,9.0,0.007702280795307231,ws*sin(wd)+ws*cos(wd)
5576,0.0,1.0,1.0,10.0,0.008737567267257915,ws*sin(wd)+ws*cos(wd)
5577,0.0,1.0,1.0,11.0,0.007514596342622207,ws*sin(wd)+ws*cos(wd)
5578,0.0,1.0,1.0,12.0,0.01030521045407951,ws*sin(wd)+ws*cos(wd)
5579,0.0,1.0,1.0,13.0,0.009513136708219516,ws*sin(wd)+ws*cos(wd)
5580,0.0,1.0,1.0,14.0,0.006866571407795943,ws*sin(wd)+ws*cos(wd)
5581,0.0,1.0,1.0,15.0,0.008463553606109479,ws*sin(wd)+ws*cos(wd)
5582,0.0,1.0,1.0,16.0,0.009744673641577795,ws*sin(wd)+ws*cos(wd)
5583,0.0,1.0,1.0,17.0,0.010846096234776038,ws*sin(wd)+ws*cos(wd)
5584,0.0,1.0,1.0,18.0,0.012961008823601282,ws*sin(wd)+ws*cos(wd)
5585,0.0,1.0,1.0,19.0,0.01075607199890651,ws*sin(wd)+ws*cos(wd)
5586,1.0,0.0,1.0,1.0,0.034758394177036425,ws*sin(wd)+ws*cos(wd)
5587,1.0,0.0,1.0,2.0,0.022026040994623675,ws*sin(wd)+ws*cos(wd)
5588,1.0,0.0,1.0,3.0,0.01834951505179565,ws*sin(wd)+ws*cos(wd)
5589,1.0,0.0,1.0,4.0,0.013084325980038902,ws*sin(wd)+ws*cos(wd)
5590,1.0,0.0,1.0,5.0,0.012168421034967932,ws*sin(wd)+ws*cos(wd)
5591,1.0,0.0,1.0,6.0,0.014651851629475254,ws*sin(wd)+ws*cos(wd)
5592,1.0,0.0,1.0,7.0,0.012695120505061804,ws*sin(wd)+ws*cos(wd)
5593,1.0,0.0,1.0,8.0,0.01510928792960953,ws*sin(wd)+ws*cos(wd)
5594,1.0,0.0,1.0,9.0,0.018155441432962553,ws*sin(wd)+ws*cos(wd)
5595,1.0,0.0,1.0,10.0,0.010126473061764651,ws*sin(wd)+ws*cos(wd)
5596,1.0,0.0,1.0,11.0,0.01538014012366931,ws*sin(wd)+ws*cos(wd)
5597,1.0,0.0,1.0,12.0,0.013580500078388564,ws*sin(wd)+ws*cos(wd)
5598,1.0,0.0,1.0,13.0,0.019236265461314652,ws*sin(wd)+ws*cos(wd)
5599,1.0,0.0,1.0,14.0,0.01015391159516523,ws*sin(wd)+ws*cos(wd)
5600,1.0,0.0,1.0,15.0,0.010312940223750854,ws*sin(wd)+ws*cos(wd)
5601,1.0,0.0,1.0,16.0,0.012520427526086378,ws*sin(wd)+ws*cos(wd)
5602,1.0,0.0,1.0,17.0,0.016002083523524398,ws*sin(wd)+ws*cos(wd)
5603,1.0,0.0,1.0,18.0,0.01679477939919041,ws*sin(wd)+ws*cos(wd)
5604,1.0,0.0,1.0,19.0,0.013737475941961019,ws*sin(wd)+ws*cos(wd)
5605,0.0,0.0,1.0,1.0,0.06154534129929131,ws*sin(wd)+ws*cos(wd)
5606,0.0,0.0,1.0,2.0,0.043102496467097934,ws*sin(wd)+ws*cos(wd)
5607,0.0,0.0,1.0,3.0,0.025259665374116863,ws*sin(wd)+ws*cos(wd)
5608,0.0,0.0,1.0,4.0,0.02931862709572732,ws*sin(wd)+ws*cos(wd)
5609,0.0,0.0,1.0,5.0,0.01638603263223995,ws*sin(wd)+ws*cos(wd)
5610,0.0,0.0,1.0,6.0,0.017514401207124542,ws*sin(wd)+ws*cos(wd)
5611,0.0,0.0,1.0,7.0,0.02778026045208368,ws*sin(wd)+ws*cos(wd)
5612,0.0,0.0,1.0,8.0,0.027240394171785788,ws*sin(wd)+ws*cos(wd)
5613,0.0,0.0,1.0,9.0,0.023487742157542357,ws*sin(wd)+ws*cos(wd)
5614,0.0,0.0,1.0,10.0,0.015782802724111488,ws*sin(wd)+ws*cos(wd)
5615,0.0,0.0,1.0,11.0,0.026568596423340397,ws*sin(wd)+ws*cos(wd)
5616,0.0,0.0,1.0,12.0,0.032238542402571894,ws*sin(wd)+ws*cos(wd)
5617,0.0,0.0,1.0,13.0,0.01823716719250193,ws*sin(wd)+ws*cos(wd)
5618,0.0,0.0,1.0,14.0,0.025975947051221752,ws*sin(wd)+ws*cos(wd)
5619,0.0,0.0,1.0,15.0,0.01815849328911493,ws*sin(wd)+ws*cos(wd)
5620,0.0,0.0,1.0,16.0,0.019900812108841245,ws*sin(wd)+ws*cos(wd)
5621,0.0,0.0,1.0,17.0,0.01841730415081866,ws*sin(wd)+ws*cos(wd)
5622,0.0,0.0,1.0,18.0,0.027647408284123026,ws*sin(wd)+ws*cos(wd)
5623,0.0,0.0,1.0,19.0,0.018199993789129017,ws*sin(wd)+ws*cos(wd)
5624,1.0,1.0,2.0,1.0,0.030019656290107565,ws*sin(wd)+ws*cos(wd)
5625,1.0,1.0,2.0,2.0,0.008434218485378573,ws*sin(wd)+ws*cos(wd)
5626,1.0,1.0,2.0,3.0,0.006592423349535312,ws*sin(wd)+ws*cos(wd)
5627,1.0,1.0,2.0,4.0,0.004633946908553939,ws*sin(wd)+ws*cos(wd)
5628,1.0,1.0,2.0,5.0,0.004109680786761674,ws*sin(wd)+ws*cos(wd)
5629,1.0,1.0,2.0,6.0,0.004138703927627557,ws*sin(wd)+ws*cos(wd)
5630,1.0,1.0,2.0,7.0,0.0037294090552921206,ws*sin(wd)+ws*cos(wd)
5631,1.0,1.0,2.0,8.0,0.0043445450654928715,ws*sin(wd)+ws*cos(wd)
5632,1.0,1.0,2.0,9.0,0.004604031269295605,ws*sin(wd)+ws*cos(wd)
5633,1.0,1.0,2.0,10.0,0.0038992824996010996,ws*sin(wd)+ws*cos(wd)
5634,1.0,1.0,2.0,11.0,0.003757585919553783,ws*sin(wd)+ws*cos(wd)
5635,1.0,1.0,2.0,12.0,0.00379062284089042,ws*sin(wd)+ws*cos(wd)
5636,1.0,1.0,2.0,13.0,0.004032010936476355,ws*sin(wd)+ws*cos(wd)
5637,1.0,1.0,2.0,14.0,0.006074125227736147,ws*sin(wd)+ws*cos(wd)
5638,1.0,1.0,2.0,15.0,0.004359965093143039,ws*sin(wd)+ws*cos(wd)
5639,1.0,1.0,2.0,16.0,0.0033196589535310185,ws*sin(wd)+ws*cos(wd)
5640,1.0,1.0,2.0,17.0,0.004797122947133848,ws*sin(wd)+ws*cos(wd)
5641,1.0,1.0,2.0,18.0,0.004315022793098914,ws*sin(wd)+ws*cos(wd)
5642,1.0,1.0,2.0,19.0,0.005445092770451576,ws*sin(wd)+ws*cos(wd)
5643,0.0,1.0,2.0,1.0,0.026663373956799033,ws*sin(wd)+ws*cos(wd)
5644,0.0,1.0,2.0,2.0,0.019103787129153973,ws*sin(wd)+ws*cos(wd)
5645,0.0,1.0,2.0,3.0,0.011222597877243896,ws*sin(wd)+ws*cos(wd)
5646,0.0,1.0,2.0,4.0,0.006835453924822946,ws*sin(wd)+ws*cos(wd)
5647,0.0,1.0,2.0,5.0,0.008213627882365003,ws*sin(wd)+ws*cos(wd)
5648,0.0,1.0,2.0,6.0,0.007035203735019948,ws*sin(wd)+ws*cos(wd)
5649,0.0,1.0,2.0,7.0,0.011547030375397213,ws*sin(wd)+ws*cos(wd)
5650,0.0,1.0,2.0,8.0,0.007664399423793869,ws*sin(wd)+ws*cos(wd)
5651,0.0,1.0,2.0,9.0,0.01023686152323241,ws*sin(wd)+ws*cos(wd)
5652,0.0,1.0,2.0,10.0,0.007700748152885659,ws*sin(wd)+ws*cos(wd)
5653,0.0,1.0,2.0,11.0,0.010383466296840312,ws*sin(wd)+ws*cos(wd)
5654,0.0,1.0,2.0,12.0,0.009642659133898742,ws*sin(wd)+ws*cos(wd)
5655,0.0,1.0,2.0,13.0,0.011002745258134498,ws*sin(wd)+ws*cos(wd)
5656,0.0,1.0,2.0,14.0,0.009099380556775434,ws*sin(wd)+ws*cos(wd)
5657,0.0,1.0,2.0,15.0,0.009498475681355327,ws*sin(wd)+ws*cos(wd)
5658,0.0,1.0,2.0,16.0,0.010053173736093712,ws*sin(wd)+ws*cos(wd)
5659,0.0,1.0,2.0,17.0,0.00904896574832044,ws*sin(wd)+ws*cos(wd)
5660,0.0,1.0,2.0,18.0,0.009981231984303507,ws*sin(wd)+ws*cos(wd)
5661,0.0,1.0,2.0,19.0,0.0067894514461205435,ws*sin(wd)+ws*cos(wd)
5662,1.0,0.0,2.0,1.0,0.03960943511901553,ws*sin(wd)+ws*cos(wd)
5663,1.0,0.0,2.0,2.0,0.01612827135287009,ws*sin(wd)+ws*cos(wd)
5664,1.0,0.0,2.0,3.0,0.012502630853666182,ws*sin(wd)+ws*cos(wd)
5665,1.0,0.0,2.0,4.0,0.00963792652048162,ws*sin(wd)+ws*cos(wd)
5666,1.0,0.0,2.0,5.0,0.0077198233762331,ws*sin(wd)+ws*cos(wd)
5667,1.0,0.0,2.0,6.0,0.008794838925560398,ws*sin(wd)+ws*cos(wd)
5668,1.0,0.0,2.0,7.0,0.00861956365393225,ws*sin(wd)+ws*cos(wd)
5669,1.0,0.0,2.0,8.0,0.008548008471395658,ws*sin(wd)+ws*cos(wd)
5670,1.0,0.0,2.0,9.0,0.01060940426548878,ws*sin(wd)+ws*cos(wd)
5671,1.0,0.0,2.0,10.0,0.013677469853018754,ws*sin(wd)+ws*cos(wd)
5672,1.0,0.0,2.0,11.0,0.019968736652318877,ws*sin(wd)+ws*cos(wd)
5673,1.0,0.0,2.0,12.0,0.013016000631047134,ws*sin(wd)+ws*cos(wd)
